0.70641,0.73471,0.56977,0.58759,0.72949
0.7921,0.8052,0.73557,0.66396,0.77102
0.89716,0.91192,0.7882,0.74192,0.86592
0.86524,0.88131,0.72936,0.67188,0.8572
0.81694,0.83291,0.63602,0.6598,0.82845
0.58006,0.59848,0.43825,0.52547,0.62891
0.60148,0.61454,0.46631,0.53387,0.65137
0.74196,0.76786,0.60806,0.69043,0.74309
0.89312,0.90634,0.77738,0.77912,0.84164
0.82169,0.83009,0.68096,0.70579,0.82431
0.78684,0.79961,0.69573,0.71455,0.77601
0.90637,0.91715,0.78218,0.82172,0.8696
0.83412,0.84165,0.70425,0.75497,0.81383
0.69881,0.70624,0.5757,0.61369,0.71931
0.61818,0.62451,0.5132,0.56116,0.65463
0.74017,0.77133,0.58974,0.64523,0.76272
0.8051,0.82436,0.70526,0.72699,0.81429
0.77148,0.78088,0.67412,0.67138,0.79884
0.60302,0.62203,0.50825,0.52727,0.65663
0.55467,0.56718,0.44689,0.49397,0.59726
0.48453,0.49827,0.43151,0.44576,0.50439
0.48256,0.49217,0.45481,0.44955,0.48459
0.55205,0.58172,0.50578,0.50433,0.55146
0.5793,0.61191,0.54925,0.51018,0.57673
0.6129,0.63256,0.50734,0.5543,0.62959
0.53044,0.54003,0.42316,0.49099,0.57599
0.58209,0.59273,0.46626,0.55408,0.62759
0.68973,0.72387,0.57199,0.61166,0.72105
0.77452,0.8167,0.64788,0.70627,0.78978
0.85774,0.88502,0.74518,0.78284,0.85956
0.53769,0.55474,0.40991,0.48376,0.57117
0.48651,0.49739,0.40775,0.42693,0.53409
0.61404,0.61862,0.53652,0.55741,0.62774
0.71224,0.73412,0.6296,0.64375,0.71122
0.79781,0.82923,0.71734,0.70822,0.75893
0.74769,0.77083,0.58153,0.60554,0.77678
0.84245,0.86594,0.69881,0.71994,0.85049
0.76327,0.77911,0.68069,0.66848,0.77508
0.68207,0.71251,0.56262,0.56315,0.73031
0.60456,0.63285,0.46952,0.51432,0.65964
0.74577,0.76679,0.57227,0.64244,0.76425
0.84085,0.86331,0.64922,0.67214,0.83946
0.81761,0.83438,0.68874,0.70465,0.80937
0.6846,0.70728,0.5996,0.63228,0.69976
0.63823,0.66924,0.537,0.54472,0.64711
0.56883,0.59321,0.45221,0.49459,0.59084
0.5994,0.6231,0.46086,0.47855,0.62036
0.65823,0.69337,0.50009,0.52612,0.6889
0.73592,0.76371,0.56905,0.56258,0.74885
0.80742,0.82958,0.6774,0.62911,0.8004
0.77512,0.7987,0.67098,0.67688,0.75842
0.75032,0.77079,0.63619,0.65712,0.74105
0.69677,0.73246,0.58986,0.5941,0.71181
0.68914,0.72674,0.5607,0.59463,0.67302
0.6415,0.68732,0.55897,0.54734,0.64609
0.70055,0.72125,0.59499,0.59247,0.71723
0.86415,0.88553,0.7785,0.72051,0.83557
0.92201,0.93981,0.80083,0.74293,0.89379
0.77932,0.79473,0.67291,0.67435,0.80301
0.67201,0.67547,0.5824,0.55291,0.68911
0.62552,0.65038,0.52199,0.52877,0.64897
0.58621,0.61714,0.51878,0.51659,0.61704
0.54145,0.55332,0.47417,0.48973,0.57352
0.5255,0.52586,0.50203,0.49487,0.50627
0.48696,0.49071,0.46954,0.44198,0.49128
0.76126,0.79232,0.58607,0.61995,0.78368
0.80812,0.83391,0.64656,0.63846,0.81909
0.71896,0.73341,0.588,0.58692,0.72807
0.64105,0.65212,0.49307,0.5354,0.69523
0.65236,0.68542,0.50767,0.51816,0.6846
0.52716,0.53888,0.4526,0.47033,0.56257
0.52826,0.55961,0.44069,0.47018,0.56841
0.50169,0.52587,0.42214,0.46039,0.5356
0.5147,0.545,0.43609,0.46532,0.54919
0.53383,0.56127,0.44935,0.47887,0.56133
